route_key,final_seatcount
2025-02-28_23_25,3954.0
2025-01-01_28_45,2270.0
2025-01-02_28_45,2053.0
2025-01-03_28_45,1904.0
2025-01-04_28_45,2638.0
2025-01-05_28_45,4546.0
2025-01-06_28_45,3210.0
2025-01-07_28_45,2233.0
2025-01-08_28_45,2422.0
2025-01-09_28_45,2135.0
2025-01-10_28_45,1951.0
2025-01-11_28_45,2669.0
2025-01-12_28_45,4567.0
2025-01-13_28_45,3227.0
2025-01-14_28_45,2255.0
2025-01-15_28_45,2440.0
2025-01-16_28_45,2153.0
2025-01-17_28_45,1967.0
2025-01-18_28_45,2686.0
2025-01-19_28_45,4583.0
2025-01-20_28_45,3243.0
2025-01-21_28_45,2271.0
2025-01-22_28_45,2456.0
2025-01-23_28_45,2168.0
2025-01-24_28_45,1983.0
2025-01-25_28_45,2702.0
2025-01-26_28_45,4599.0
2025-01-27_28_45,3259.0
2025-01-28_28_45,2287.0
2025-01-29_28_45,2472.0
2025-01-30_28_45,2184.0
2025-01-31_28_45,1999.0
2025-02-01_28_45,2718.0
2025-02-02_28_45,4615.0
2025-02-03_28_45,3275.0
2025-02-04_28_45,2303.0
2025-02-05_28_45,2488.0
2025-02-06_28_45,2200.0
2025-02-07_28_45,2015.0
2025-02-08_28_45,2733.0
2025-02-09_28_45,4631.0
2025-02-10_28_45,3291.0
2025-02-11_28_45,2319.0
2025-02-12_28_45,2504.0
2025-02-13_28_45,2216.0
2025-02-14_28_45,2031.0
2025-02-15_28_45,2749.0
2025-02-16_28_45,4647.0
2025-02-17_28_45,3307.0
2025-02-18_28_45,2335.0
2025-02-19_28_45,2520.0
2025-02-20_28_45,2232.0
2025-02-21_28_45,2047.0
2025-02-22_28_45,2765.0
2025-02-23_28_45,4663.0
2025-02-24_28_45,3322.0
2025-02-25_28_45,2351.0
2025-02-26_28_45,2536.0
2025-02-27_28_45,2248.0
2025-02-28_28_45,2063.0
2025-01-01_16_02,1383.0
2025-01-02_16_02,1301.0
2025-01-03_16_02,1456.0
2025-01-04_16_02,1545.0
2025-01-05_16_02,2484.0
2025-01-06_16_02,1863.0
2025-01-07_16_02,1652.0
2025-01-08_16_02,1467.0
2025-01-09_16_02,1352.0
2025-01-10_16_02,1484.0
2025-01-11_16_02,1576.0
2025-01-12_16_02,2501.0
2025-01-13_16_02,1875.0
2025-01-14_16_02,1652.0
2025-01-15_16_02,1467.0
2025-01-16_16_02,1353.0
2025-01-17_16_02,1486.0
2025-01-18_16_02,1578.0
2025-01-19_16_02,2503.0
2025-01-20_16_02,1878.0
2025-01-21_16_02,1654.0
2025-01-22_16_02,1470.0
2025-01-23_16_02,1356.0
2025-01-24_16_02,1489.0
2025-01-25_16_02,1581.0
2025-01-26_16_02,2506.0
2025-01-27_16_02,1880.0
2025-01-28_16_02,1657.0
2025-01-29_16_02,1473.0
2025-01-30_16_02,1359.0
2025-01-31_16_02,1491.0
2025-02-01_16_02,1583.0
2025-02-02_16_02,2509.0
2025-02-03_16_02,1883.0
2025-02-04_16_02,1660.0
2025-02-05_16_02,1475.0
2025-02-06_16_02,1361.0
2025-02-07_16_02,1494.0
2025-02-08_16_02,1586.0
2025-02-09_16_02,2512.0
2025-02-10_16_02,1886.0
2025-02-11_16_02,1663.0
2025-02-12_16_02,1478.0
2025-02-13_16_02,1364.0
2025-02-14_16_02,1497.0
2025-02-15_16_02,1589.0
2025-02-16_16_02,2514.0
2025-02-17_16_02,1888.0
2025-02-18_16_02,1665.0
2025-02-19_16_02,1481.0
2025-02-20_16_02,1367.0
2025-02-21_16_02,1500.0
2025-02-22_16_02,1591.0
2025-02-23_16_02,2517.0
2025-02-24_16_02,1891.0
2025-02-25_16_02,1668.0
2025-02-26_16_02,1484.0
2025-02-27_16_02,1370.0
2025-02-28_16_02,1502.0
2025-01-01_22_36,1759.0
2025-01-02_22_36,1717.0
2025-01-03_22_36,2087.0
2025-01-04_22_36,2172.0
2025-01-05_22_36,2494.0
2025-01-06_22_36,2147.0
2025-01-07_22_36,1785.0
2025-01-08_22_36,1805.0
2025-01-09_22_36,1749.0
2025-01-10_22_36,2113.0
2025-01-11_22_36,2188.0
2025-01-12_22_36,2512.0
2025-01-13_22_36,2135.0
2025-01-14_22_36,1803.0
2025-01-15_22_36,1820.0
2025-01-16_22_36,1764.0
2025-01-17_22_36,2128.0
2025-01-18_22_36,2202.0
2025-01-19_22_36,2526.0
2025-01-20_22_36,2148.0
2025-01-21_22_36,1817.0
2025-01-22_22_36,1834.0
2025-01-23_22_36,1778.0
2025-01-24_22_36,2142.0
2025-01-25_22_36,2216.0
2025-01-26_22_36,2540.0
2025-01-27_22_36,2162.0
2025-01-28_22_36,1831.0
2025-01-29_22_36,1848.0
2025-01-30_22_36,1791.0
2025-01-31_22_36,2156.0
2025-02-01_22_36,2230.0
2025-02-02_22_36,2554.0
2025-02-03_22_36,2175.0
2025-02-04_22_36,1845.0
2025-02-05_22_36,1862.0
2025-02-06_22_36,1805.0
2025-02-07_22_36,2169.0
2025-02-08_22_36,2243.0
2025-02-09_22_36,2568.0
2025-02-10_22_36,2189.0
2025-02-11_22_36,1859.0
2025-02-12_22_36,1876.0
2025-02-13_22_36,1819.0
2025-02-14_22_36,2183.0
2025-02-15_22_36,2257.0
2025-02-16_22_36,2582.0
2025-02-17_22_36,2203.0
2025-02-18_22_36,1873.0
2025-02-19_22_36,1890.0
2025-02-20_22_36,1833.0
2025-02-21_22_36,2197.0
2025-02-22_22_36,2271.0
2025-02-23_22_36,2596.0
2025-02-24_22_36,2217.0
2025-02-25_22_36,1887.0
2025-02-26_22_36,1903.0
2025-02-27_22_36,1847.0
2025-02-28_22_36,2211.0
2025-01-01_21_02,1896.0
2025-01-02_21_02,1572.0
2025-01-03_21_02,1506.0
2025-01-04_21_02,1545.0
2025-01-05_21_02,2252.0
2025-01-06_21_02,1556.0
2025-01-07_21_02,1303.0
2025-01-08_21_02,1233.0
2025-01-09_21_02,1192.0
2025-01-10_21_02,1266.0
2025-01-11_21_02,1374.0
2025-01-12_21_02,2101.0
2025-01-13_21_02,1552.0
2025-01-14_21_02,1356.0
2025-01-15_21_02,1267.0
2025-01-16_21_02,1211.0
2025-01-17_21_02,1279.0
2025-01-18_21_02,1384.0
2025-01-19_21_02,2112.0
2025-01-20_21_02,1552.0
2025-01-21_21_02,1352.0
2025-01-22_21_02,1265.0
2025-01-23_21_02,1211.0
2025-01-24_21_02,1280.0
2025-01-25_21_02,1385.0
2025-01-26_21_02,2113.0
2025-01-27_21_02,1554.0
2025-01-28_21_02,1354.0
2025-01-29_21_02,1268.0
2025-01-30_21_02,1213.0
2025-01-31_21_02,1282.0
2025-02-01_21_02,1387.0
2025-02-02_21_02,2115.0
2025-02-03_21_02,1556.0
2025-02-04_21_02,1356.0
2025-02-05_21_02,1269.0
2025-02-06_21_02,1215.0
2025-02-07_21_02,1284.0
2025-02-08_21_02,1389.0
2025-02-09_21_02,2117.0
2025-02-10_21_02,1558.0
2025-02-11_21_02,1358.0
2025-02-12_21_02,1271.0
2025-02-13_21_02,1217.0
2025-02-14_21_02,1286.0
2025-02-15_21_02,1391.0
2025-02-16_21_02,2119.0
2025-02-17_21_02,1560.0
2025-02-18_21_02,1360.0
2025-02-19_21_02,1273.0
2025-02-20_21_02,1219.0
2025-02-21_21_02,1288.0
2025-02-22_21_02,1393.0
2025-02-23_21_02,2121.0
2025-02-24_21_02,1562.0
2025-02-25_21_02,1362.0
2025-02-26_21_02,1275.0
2025-02-27_21_02,1221.0
2025-02-28_21_02,1290.0
2025-01-01_20_46,1445.0
2025-01-02_20_46,1345.0
2025-01-03_20_46,1575.0
2025-01-04_20_46,1685.0
2025-01-05_20_46,2552.0
2025-01-06_20_46,1844.0
2025-01-07_20_46,1506.0
2025-01-08_20_46,1536.0
2025-01-09_20_46,1424.0
2025-01-10_20_46,1628.0
2025-01-11_20_46,1725.0
2025-01-12_20_46,2583.0
2025-01-13_20_46,1877.0
2025-01-14_20_46,1509.0
2025-01-15_20_46,1538.0
2025-01-16_20_46,1426.0
2025-01-17_20_46,1631.0
2025-01-18_20_46,1728.0
2025-01-19_20_46,2586.0
2025-01-20_20_46,1879.0
2025-01-21_20_46,1513.0
2025-01-22_20_46,1541.0
2025-01-23_20_46,1430.0
2025-01-24_20_46,1634.0
2025-01-25_20_46,1732.0
2025-01-26_20_46,2590.0
2025-01-27_20_46,1883.0
2025-01-28_20_46,1517.0
2025-01-29_20_46,1545.0
2025-01-30_20_46,1433.0
2025-01-31_20_46,1638.0
2025-02-01_20_46,1735.0
2025-02-02_20_46,2593.0
2025-02-03_20_46,1887.0
2025-02-04_20_46,1520.0
2025-02-05_20_46,1549.0
2025-02-06_20_46,1437.0
2025-02-07_20_46,1642.0
2025-02-08_20_46,1739.0
2025-02-09_20_46,2597.0
2025-02-10_20_46,1890.0
2025-02-11_20_46,1524.0
2025-02-12_20_46,1552.0
2025-02-13_20_46,1440.0
2025-02-14_20_46,1645.0
2025-02-15_20_46,1743.0
2025-02-16_20_46,2601.0
2025-02-17_20_46,1894.0
2025-02-18_20_46,1528.0
2025-02-19_20_46,1556.0
2025-02-20_20_46,1444.0
2025-02-21_20_46,1649.0
2025-02-22_20_46,1746.0
2025-02-23_20_46,2604.0
2025-02-24_20_46,1898.0
2025-02-25_20_46,1531.0
2025-02-26_20_46,1560.0
2025-02-27_20_46,1448.0
2025-02-28_20_46,1653.0
2025-01-01_19_32,2552.0
2025-01-02_19_32,2587.0
2025-01-03_19_32,3094.0
2025-01-04_19_32,3449.0
2025-01-05_19_32,3219.0
2025-01-06_19_32,2930.0
2025-01-07_19_32,2652.0
2025-01-08_19_32,2660.0
2025-01-09_19_32,2664.0
2025-01-10_19_32,3150.0
2025-01-11_19_32,3501.0
2025-01-12_19_32,3248.0
2025-01-13_19_32,2948.0
2025-01-14_19_32,2672.0
2025-01-15_19_32,2678.0
2025-01-16_19_32,2680.0
2025-01-17_19_32,3165.0
2025-01-18_19_32,3515.0
2025-01-19_19_32,3262.0
2025-01-20_19_32,2962.0
2025-01-21_19_32,2685.0
2025-01-22_19_32,2690.0
2025-01-23_19_32,2693.0
2025-01-24_19_32,3177.0
2025-01-25_19_32,3528.0
2025-01-26_19_32,3274.0
2025-01-27_19_32,2974.0
2025-01-28_19_32,2697.0
2025-01-29_19_32,2702.0
2025-01-30_19_32,2705.0
2025-01-31_19_32,3189.0
2025-02-01_19_32,3539.0
2025-02-02_19_32,3286.0
2025-02-03_19_32,2985.0
2025-02-04_19_32,2709.0
2025-02-05_19_32,2714.0
2025-02-06_19_32,2717.0
2025-02-07_19_32,3201.0
2025-02-08_19_32,3551.0
2025-02-09_19_32,3298.0
2025-02-10_19_32,2997.0
2025-02-11_19_32,2720.0
2025-02-12_19_32,2726.0
2025-02-13_19_32,2729.0
2025-02-14_19_32,3213.0
2025-02-15_19_32,3563.0
2025-02-16_19_32,3309.0
2025-02-17_19_32,3009.0
2025-02-18_19_32,2732.0
2025-02-19_19_32,2738.0
2025-02-20_19_32,2740.0
2025-02-21_19_32,3225.0
2025-02-22_19_32,3575.0
2025-02-23_19_32,3321.0
2025-02-24_19_32,3021.0
2025-02-25_19_32,2744.0
2025-02-26_19_32,2750.0
2025-02-27_19_32,2752.0
2025-02-28_19_32,3236.0
2025-01-01_19_30,2043.0
2025-01-02_19_30,2046.0
2025-01-03_19_30,2051.0
2025-01-04_19_30,2419.0
2025-01-05_19_30,2821.0
2025-01-06_19_30,2489.0
2025-01-07_19_30,2270.0
2025-01-08_19_30,2134.0
2025-01-09_19_30,2116.0
2025-01-10_19_30,2101.0
2025-01-11_19_30,2461.0
2025-01-12_19_30,2864.0
2025-01-13_19_30,2519.0
2025-01-14_19_30,2274.0
2025-01-15_19_30,2146.0
2025-01-16_19_30,2129.0
2025-01-17_19_30,2115.0
2025-01-18_19_30,2475.0
2025-01-19_19_30,2878.0
2025-01-20_19_30,2534.0
2025-01-21_19_30,2291.0
2025-01-22_19_30,2162.0
2025-01-23_19_30,2145.0
2025-01-24_19_30,2131.0
2025-01-25_19_30,2491.0
2025-01-26_19_30,2894.0
2025-01-27_19_30,2550.0
2025-01-28_19_30,2307.0
2025-01-29_19_30,2178.0
2025-01-30_19_30,2161.0
2025-01-31_19_30,2147.0
2025-02-01_19_30,2507.0
2025-02-02_19_30,2910.0
2025-02-03_19_30,2566.0
2025-02-04_19_30,2323.0
2025-02-05_19_30,2194.0
2025-02-06_19_30,2177.0
2025-02-07_19_30,2163.0
2025-02-08_19_30,2523.0
2025-02-09_19_30,2926.0
2025-02-10_19_30,2582.0
2025-02-11_19_30,2339.0
2025-02-12_19_30,2210.0
2025-02-13_19_30,2193.0
2025-02-14_19_30,2179.0
2025-02-15_19_30,2539.0
2025-02-16_19_30,2942.0
2025-02-17_19_30,2598.0
2025-02-18_19_30,2355.0
2025-02-19_19_30,2226.0
2025-02-20_19_30,2209.0
2025-02-21_19_30,2195.0
2025-02-22_19_30,2555.0
2025-02-23_19_30,2958.0
2025-02-24_19_30,2614.0
2025-02-25_19_30,2371.0
2025-02-26_19_30,2242.0
2025-02-27_19_30,2224.0
2025-02-28_19_30,2211.0
2025-01-01_19_02,2372.0
2025-01-02_19_02,2245.0
2025-01-03_19_02,2565.0
2025-01-04_19_02,3032.0
2025-01-05_19_02,3334.0
2025-01-06_19_02,2712.0
2025-01-07_19_02,2427.0
2025-01-08_19_02,2226.0
2025-01-09_19_02,2130.0
2025-01-10_19_02,2466.0
2025-01-11_19_02,2924.0
2025-01-12_19_02,3270.0
2025-01-13_19_02,2632.0
2025-01-14_19_02,2392.0
2025-01-15_19_02,2203.0
2025-01-16_19_02,2115.0
2025-01-17_19_02,2457.0
2025-01-18_19_02,2917.0
2025-01-19_19_02,3269.0
2025-01-20_19_02,2631.0
2025-01-21_19_02,2395.0
2025-01-22_19_02,2209.0
2025-01-23_19_02,2122.0
2025-01-24_19_02,2464.0
2025-01-25_19_02,2925.0
2025-01-26_19_02,3278.0
2025-01-27_19_02,2640.0
2025-01-28_19_02,2405.0
2025-01-29_19_02,2219.0
2025-01-30_19_02,2132.0
2025-01-31_19_02,2474.0
2025-02-01_19_02,2935.0
2025-02-02_19_02,3288.0
2025-02-03_19_02,2650.0
2025-02-04_19_02,2415.0
2025-02-05_19_02,2229.0
2025-02-06_19_02,2142.0
2025-02-07_19_02,2485.0
2025-02-08_19_02,2946.0
2025-02-09_19_02,3298.0
2025-02-10_19_02,2660.0
2025-02-11_19_02,2426.0
2025-02-12_19_02,2239.0
2025-02-13_19_02,2153.0
2025-02-14_19_02,2495.0
2025-02-15_19_02,2956.0
2025-02-16_19_02,3309.0
2025-02-17_19_02,2671.0
2025-02-18_19_02,2436.0
2025-02-19_19_02,2250.0
2025-02-20_19_02,2163.0
2025-02-21_19_02,2506.0
2025-02-22_19_02,2967.0
2025-02-23_19_02,3319.0
2025-02-24_19_02,2681.0
2025-02-25_19_02,2447.0
2025-02-26_19_02,2260.0
2025-02-27_19_02,2174.0
2025-02-28_19_02,2516.0
2025-01-01_18_46,1696.0
2025-01-02_18_46,1485.0
2025-01-03_18_46,1498.0
2025-01-04_18_46,1868.0
2025-01-05_18_46,3057.0
2025-01-06_18_46,2007.0
2025-01-07_18_46,1566.0
2025-01-08_18_46,1471.0
2025-01-09_18_46,1358.0
2025-01-10_18_46,1434.0
2025-01-11_18_46,1836.0
2025-01-12_18_46,3024.0
2025-01-13_18_46,2011.0
2025-01-14_18_46,1563.0
2025-01-15_18_46,1465.0
2025-01-16_18_46,1351.0
2025-01-17_18_46,1426.0
2025-01-18_18_46,1828.0
2025-01-19_18_46,3016.0
2025-01-20_18_46,2002.0
2025-01-21_18_46,1555.0
2025-01-22_18_46,1457.0
2025-01-23_18_46,1343.0
2025-01-24_18_46,1418.0
2025-01-25_18_46,1820.0
2025-01-26_18_46,3009.0
2025-01-27_18_46,1994.0
2025-01-28_18_46,1547.0
2025-01-29_18_46,1449.0
2025-01-30_18_46,1336.0
2025-01-31_18_46,1411.0
2025-02-01_18_46,1813.0
2025-02-02_18_46,3001.0
2025-02-03_18_46,1987.0
2025-02-04_18_46,1540.0
2025-02-05_18_46,1442.0
2025-02-06_18_46,1328.0
2025-02-07_18_46,1403.0
2025-02-08_18_46,1805.0
2025-02-09_18_46,2994.0
2025-02-10_18_46,1979.0
2025-02-11_18_46,1532.0
2025-02-12_18_46,1434.0
2025-02-13_18_46,1321.0
2025-02-14_18_46,1396.0
2025-02-15_18_46,1798.0
2025-02-16_18_46,2986.0
2025-02-17_18_46,1972.0
2025-02-18_18_46,1525.0
2025-02-19_18_46,1427.0
2025-02-20_18_46,1313.0
2025-02-21_18_46,1388.0
2025-02-22_18_46,1790.0
2025-02-23_18_46,2979.0
2025-02-24_18_46,1964.0
2025-02-25_18_46,1517.0
2025-02-26_18_46,1419.0
2025-02-27_18_46,1305.0
2025-02-28_18_46,1381.0
2025-01-01_17_23,1696.0
2025-01-02_17_23,1560.0
2025-01-03_17_23,1627.0
2025-01-04_17_23,1699.0
2025-01-05_17_23,2030.0
2025-01-06_17_23,2076.0
2025-01-07_17_23,1815.0
2025-01-08_17_23,1669.0
2025-01-09_17_23,1577.0
2025-01-10_17_23,1648.0
2025-01-11_17_23,1718.0
2025-01-12_17_23,2032.0
2025-01-13_17_23,2114.0
2025-01-14_17_23,1831.0
2025-01-15_17_23,1682.0
2025-01-16_17_23,1587.0
2025-01-17_17_23,1659.0
2025-01-18_17_23,1728.0
2025-01-19_17_23,2043.0
2025-01-20_17_23,2123.0
2025-01-21_17_23,1842.0
2025-01-22_17_23,1693.0
2025-01-23_17_23,1598.0
2025-01-24_17_23,1670.0
2025-01-25_17_23,1739.0
2025-01-26_17_23,2054.0
2025-01-27_17_23,2134.0
2025-01-28_17_23,1853.0
2025-01-29_17_23,1704.0
2025-01-30_17_23,1609.0
2025-01-31_17_23,1681.0
2025-02-01_17_23,1750.0
2025-02-02_17_23,2065.0
2025-02-03_17_23,2145.0
2025-02-04_17_23,1864.0
2025-02-05_17_23,1715.0
2025-02-06_17_23,1620.0
2025-02-07_17_23,1692.0
2025-02-08_17_23,1761.0
2025-02-09_17_23,2076.0
2025-02-10_17_23,2156.0
2025-02-11_17_23,1875.0
2025-02-12_17_23,1726.0
2025-02-13_17_23,1632.0
2025-02-14_17_23,1703.0
2025-02-15_17_23,1772.0
2025-02-16_17_23,2087.0
2025-02-17_17_23,2167.0
2025-02-18_17_23,1886.0
2025-02-19_17_23,1737.0
2025-02-20_17_23,1643.0
2025-02-21_17_23,1714.0
2025-02-22_17_23,1783.0
2025-02-23_17_23,2098.0
2025-02-24_17_23,2178.0
2025-02-25_17_23,1897.0
2025-02-26_17_23,1748.0
2025-02-27_17_23,1654.0
2025-02-28_17_23,1725.0
2025-01-01_23_13,2092.0
2025-01-02_23_13,1918.0
2025-01-03_23_13,2354.0
2025-01-04_23_13,2492.0
2025-01-05_23_13,2165.0
2025-01-06_23_13,2145.0
2025-01-07_23_13,1772.0
2025-01-08_23_13,1901.0
2025-01-09_23_13,1819.0
2025-01-10_23_13,2289.0
2025-01-11_23_13,2453.0
2025-01-12_23_13,2145.0
2025-01-13_23_13,2137.0
2025-01-14_23_13,1777.0
2025-01-15_23_13,1906.0
2025-01-16_23_13,1823.0
2025-01-17_23_13,2293.0
2025-01-18_23_13,2458.0
2025-01-19_23_13,2149.0
2025-01-20_23_13,2141.0
2025-01-21_23_13,1781.0
2025-01-22_23_13,1910.0
2025-01-23_23_13,1827.0
2025-01-24_23_13,2298.0
2025-01-25_23_13,2462.0
2025-01-26_23_13,2153.0
2025-01-27_23_13,2145.0
2025-01-28_23_13,1785.0
2025-01-29_23_13,1914.0
2025-01-30_23_13,1831.0
2025-01-31_23_13,2302.0
2025-02-01_23_13,2466.0
2025-02-02_23_13,2158.0
2025-02-03_23_13,2149.0
2025-02-04_23_13,1789.0
2025-02-05_23_13,1918.0
2025-02-06_23_13,1835.0
2025-02-07_23_13,2306.0
2025-02-08_23_13,2470.0
2025-02-09_23_13,2162.0
2025-02-10_23_13,2153.0
2025-02-11_23_13,1794.0
2025-02-12_23_13,1922.0
2025-02-13_23_13,1839.0
2025-02-14_23_13,2310.0
2025-02-15_23_13,2474.0
2025-02-16_23_13,2166.0
2025-02-17_23_13,2157.0
2025-02-18_23_13,1798.0
2025-02-19_23_13,1927.0
2025-02-20_23_13,1844.0
2025-02-21_23_13,2314.0
2025-02-22_23_13,2478.0
2025-02-23_23_13,2170.0
2025-02-24_23_13,2161.0
2025-02-25_23_13,1802.0
2025-02-26_23_13,1931.0
2025-02-27_23_13,1848.0
2025-02-28_23_13,2318.0
